id,Predicted
156788,446926.70898941084
151625,733344.9826472861
154070,449646.76624677225
91791,311491.3344894906
87119,464817.61066545
175845,564906.8898531853
172581,612758.0632894577
158924,575132.1751459019
100759,416903.13757621904
28004,290189.6221527501
65801,335882.19062651135
85531,619148.0050137562
66510,473712.39872753853
63468,293402.8465025072
145543,472107.56462323054
180100,522042.047351707
149736,383330.442043347
80773,623152.1016130244
31966,362815.2721638945
68123,569246.6576365518
117883,469797.8187423144
30832,345144.94876979134
162411,488265.1191429959
78621,479276.57421692536
123059,443796.4813800194
92836,679444.844963067
71890,531043.9412684109
152354,497851.0459347784
123261,431502.8437122321
58030,270404.17981426476
120619,475782.87989214
111914,390711.4208186221
28611,360714.3132900571
148740,401368.67385688005
9616,407008.70688324183
158752,458367.814348234
164952,549744.2587870021
31107,337097.21583725663
81706,416209.21816285513
11496,341181.36916310573
95854,671582.1780818667
179955,660592.0102437364
6591,363219.8060936604
162622,626353.6362756207
15837,321501.383592681
40505,351672.0664881024
37288,409201.9254603841
175414,550720.6993161009
170343,504646.06419244054
50346,304722.46739305253
65223,230371.18779725477
162325,495918.16614167433
15194,160405.58325037273
165223,536854.338013096
108188,413734.22992103203
170893,647578.6913325484
29691,233149.53282054712
10879,369641.10968725994
41596,288620.1995508692
67539,435932.22904630686
130698,391044.98546197155
60161,366177.07868079084
185301,564076.8485620006
174728,632142.7059482202
45929,277329.3279524118
102833,677897.9941873285
21585,377179.4127235104
159013,516178.2373057521
26353,257578.51096430043
90725,464092.5119351697
123699,658739.4891893648
18800,365577.3335368674
56709,352366.26548271935
144395,459266.729897283
130632,341053.5782537884
103761,440825.22742636414
96136,389712.5704806311
58504,678649.0673521906
29503,155212.4527923066
130015,559578.4208204908
53243,435729.0054882333
46902,161350.30760919023
22489,165764.02916901035
37582,280556.8305051168
180549,500506.06469647767
8091,311048.45923518465
161735,562311.6929153844
34766,547022.8891860421
66347,388851.6916647172
157728,487800.52040753333
98628,440210.2379436299
117647,383794.37810969574
182406,844512.1455609726
7870,277536.2317808136
167356,676019.0485511315
143370,755746.4102420796
25534,378258.0244726363
67007,478771.0995317128
76598,373195.3103429233
106591,423632.32968840824
158986,524102.44800127205
89302,330028.8262285879
69678,478885.9881268236
49721,416618.799785212
82705,460726.70674279705
117020,355160.7367317517
115785,364556.56923461176
120757,461261.26222855056
167668,681940.4453741724
153325,657600.5101683942
171408,573557.9210450391
38032,485305.694016725
39086,425539.3890278457
171262,495861.9579832918
124006,564073.6911413346
139630,462421.2099173031
134248,411958.77902966755
121074,428044.17865719355
155004,505134.64623353694
132735,642979.2499827233
114677,315948.2142012275
123030,379468.7279281472
110259,319360.66747683904
141898,584547.4152239836
122637,559825.168885463
145751,562701.1740954757
2045,254687.87029181892
74309,343894.06576181157
4502,293092.2866842651
36031,302874.62448848813
3524,389802.87299097126
51890,347057.0278831519
135824,531030.2202034096
132411,543392.1614424553
86209,365720.2437460665
30462,369040.31483491533
90913,356936.61458461185
65602,435629.4258497661
84161,793304.7222937988
92788,549441.9436314512
72617,450821.05922987015
99565,347533.4456319854
61215,267515.2212273245
167965,548481.8726906587
109765,378123.57685090764
76309,687363.1408476204
89895,428104.70394679817
165506,574482.5097111269
109404,472348.09220301005
26181,397674.687851319
100611,569674.5457897771
10756,243662.6675058983
167776,511087.3962377302
119278,642279.0065588799
174369,594525.5391548825
56928,232951.63245346956
107396,595049.6697454619
22048,463575.4252011994
18064,307219.6386293273
31750,393453.0182932279
99078,656598.9064211864
21599,392115.7464433003
146201,338895.1793475495
117503,408936.8427024149
6493,341864.98707463354
154739,407562.5128302976
154874,518268.3909968591
24672,274791.19406812324
50969,371379.7456399912
181518,572371.4510435663
78428,548749.7503212155
16956,428934.67893750186
13731,277319.42555790336
83966,451177.06536059926
82019,411636.9847691589
128962,411089.27827155293
57524,345970.73323622224
98152,356259.9434162079
67195,352200.87572792295
125181,361358.5550587547
130016,542406.7816253122
45481,288676.7481572593
37331,478786.4514248363
176197,650691.8593574672
84251,687256.8466376264
130826,422313.9925125287
99023,366146.1681265182
17450,394699.90785015567
29754,219180.95869268058
63493,416767.9909636064
149890,816127.1459981647
23207,434994.87138075515
101354,570975.5789493921
163673,455870.6408757439
125259,369837.72363587574
7770,320693.37694660475
51407,297778.16639179457
164348,630292.4961298951
48794,280665.4779618365
118616,449514.91063462594
53099,422567.5301062016
98925,374282.46480634186
177055,692102.7088997364
59830,371885.9985126488
79412,515686.8193699496
165830,528687.8344868997
51608,603525.2535354513
76016,393083.2124791922
38778,286753.6284805781
107244,577604.5974963353
183478,640694.4481589192
179108,693281.5768704946
72229,370272.8451164034
129977,447587.3801551687
140737,539711.7011830235
69261,720816.0005727801
65849,357862.480738543
137815,466698.59352201835
119957,450821.82206104253
84587,368562.6737158725
98247,651775.5275881521
170281,617555.5102491719
64311,488241.2622376386
75597,456296.9623631601
17607,353070.000439321
160267,520826.65357507253
151597,639585.1779840996
152314,587947.9263337939
13401,391205.91552284564
777,272617.4632727844
135491,465226.4661832181
34367,341059.82358617836
170925,653046.0527331368
46735,352814.05622336536
60622,344024.83156066254
40146,266605.46329704754
173640,431460.04396088055
172222,468484.270028052
43090,397442.09484910767
117816,380141.26818622247
45276,493079.73333065544
80353,449509.2478382272
84320,751224.8440535567
132322,419443.3701175811
104395,671910.9883818834
139928,488369.06726836174
183528,522853.9676741278
45066,420117.127702782
35919,256084.22880321025
164715,517873.57964070427
1195,356295.35875489144
67713,391241.35240801214
119153,623322.2698453021
29740,353296.36960926506
141225,364759.82273248624
32082,215049.63706083683
40442,396700.8388549843
39685,289765.83713783347
121152,434856.8371969403
184291,563256.9402360778
16187,340554.156774266
24494,290350.158963893
152436,515455.651260681
80939,407521.70144997863
161643,505929.56186583237
108674,386647.85079917434
133163,494342.283145917
2378,243770.74866875674
77980,403583.41773936123
90300,480140.89158782637
134262,427717.6890372097
120640,687252.348373077
35487,272686.65934742487
157177,449400.73451624694
144582,491091.1563898688
69607,361917.8966632045
70492,546889.9897479448
68642,423855.5041078934
74617,393017.78383871366
64618,355047.4018142869
142220,367476.7491182239
185236,660360.9433722009
118120,505414.0436915592
171383,602722.1215441755
181956,546474.4113705056
47081,363473.9957585131
149002,511589.93672946637
73539,430532.01076382655
26595,341743.82903224166
150052,538713.5965192034
123925,438907.2389691294
185789,541263.483399311
57128,418483.0347221622
167896,489846.4536638551
108556,338017.69692530297
119658,294376.4646941487
149329,369436.2152795786
13571,515016.67142784473
133108,412735.4018743612
155244,427310.0993928743
40225,430915.2102907199
45811,394973.4411300248
132505,483206.89350901265
138459,442270.1773932233
123764,376514.28307265334
80161,431702.92525953864
176768,511241.97938441875
170304,534362.5577014295
93500,772105.9029187271
4788,291757.8111029002
142128,393684.94142587815
158224,554420.5179381579
36611,307020.4269697993
102540,472131.8127702749
90492,427763.848273664
3745,474683.77341624687
170158,551616.8017390458
77946,560095.5584084184
4672,352130.2545629883
6211,337142.91853265394
173258,532329.8715486907
82898,410315.62548988673
75248,493192.36185618053
110491,375370.3480971955
69332,567341.6927870593
41650,269901.5673898705
117566,434487.8787669968
88410,470215.54502279987
144020,366626.4146414968
104980,366412.723742779
38292,364110.6713561879
23627,334315.14220105065
169818,559834.556957603
89207,746130.3103633013
80634,483457.09416548023
173433,613168.8331650989
178501,562950.553869851
126555,382339.61152921943
174066,507250.77845055336
169185,535017.1987678724
69310,508819.1054619131
82522,370079.90808348055
156003,388611.82353851607
168843,482017.52848287125
113386,374478.6635977647
12565,226655.58800344693
15351,239165.4074075669
53807,480355.01258345705
11511,238606.94257952945
18046,235594.88491016277
147027,415358.5978628655
161724,508689.0835067852
15616,283072.45834832016
126766,324923.4037967161
77813,455696.31785770966
55094,352946.4643474036
77649,372175.9083450102
122806,548941.6735663444
98498,277058.94080143835
62994,326772.7586142706
28583,315697.0763897551
33080,282983.71874135156
133719,360157.76317729405
80429,602810.6926155933
93553,467008.59276065655
7605,329237.72509430617
169956,470930.0643644876
181010,670467.5922565451
51225,481849.57691635063
84916,466016.7193872269
169707,512878.060461401
68846,366168.0081200955
154845,502514.31670745014
182149,541552.810131329
124041,536667.7416874612
8228,307157.02702700015
18743,351216.3325369678
92828,662333.4221452649
143024,660482.833157275
100306,810395.908645648
90162,491295.21903488826
89392,389407.30077952123
173595,493958.30727581336
23175,362027.529956855
70379,455915.9620626305
130562,464084.72403030813
73706,481543.69958809623
87591,361195.9114105643
119748,454372.7725333818
162316,520997.4015581723
126719,495319.81934817374
81142,410474.5397032851
95411,506038.8500517174
141386,366593.2780756459
98459,394529.5606783482
184644,517545.4791404001
134145,306773.29503786727
78267,553067.6142558568
79466,394069.5329862387
180481,511538.37525729206
76102,580909.3059232245
142101,632434.1120309168
25731,274131.6323455508
156629,431438.15059851925
151915,645208.83687355
24924,402878.5183145349
102273,551131.0993374741
52577,293728.2720186022
49281,334792.51336696715
25969,387817.7599226379
114508,367434.61632467184
131459,496973.71874724905
73239,416981.03369718627
129741,463437.3984657152
83426,428992.38823061297
47305,296971.09023307456
99070,476386.93926630984
171165,488346.6889321028
77481,386769.68244494323
89536,376848.72909724736
173103,505093.35396079585
20364,170935.20363335276
147692,471842.75188317394
104902,380251.9841804206
177795,875584.128469822
35828,358409.1273998156
97872,534832.9144712146
116360,365885.1239002943
110905,767036.7047843942
173760,541560.7343287123
85862,637272.2228603705
77614,342392.6181230177
66736,396621.24215783505
57978,673723.6906410081
58798,299577.23333832476
4563,269728.81109168706
35128,309930.68799562525
107951,531215.4813151986
157720,474953.63526384655
177076,703504.3741958069
181972,624808.3977365413
7052,435227.9719801119
121800,398602.1019783473
102967,403610.05438499316
84845,468190.36393659236
136010,604507.5187484374
101966,474125.5452133352
115482,512316.3082446485
79601,942882.9781343194
44706,552473.0711912677
180005,654320.3900392719
92962,662610.1482106254
117496,456525.18833274883
61277,651940.2129003461
75406,454650.60501008626
119319,302531.38018830627
66385,531494.5351656951
149990,432915.3822294899
116503,425934.07429050124
51067,223459.90668308124
22445,376797.79480563966
156862,382099.22531434207
128673,451663.4030582928
142710,457722.93829693977
152865,432822.2837724084
92052,313526.66318644775
87402,453707.2519005465
71493,419299.27100357483
180574,539144.7867606954
99752,400109.7963818309
1288,216589.77450324298
134756,429011.5413379831
74858,471794.77256142424
18255,435575.7210275273
148901,454323.6798492927
97140,412658.4825716154
88144,444269.4171227294
54181,287841.00162963395
183873,514651.5525952592
92496,371419.12431868655
23405,357903.9052148451
182019,647072.548628005
168881,501199.1251582637
113928,463127.59430904203
150390,537254.3533614955
110353,443664.0884044901
173806,592447.0222796913
167420,553160.874967092
175066,621318.7952015878
8983,300016.73959618935
135838,384412.4282442741
31764,376166.1577162519
94476,411157.28521454334
69581,296742.4816979029
136252,495090.30495778134
180214,685164.7977838016
47444,334609.88161463203
58047,348129.7385751613
72675,442796.69631062576
71117,431972.51336052216
184072,746687.43424911
84075,509103.98812696827
159758,584984.0472881207
48560,594567.8668675252
134186,430588.1191807917
172686,457113.5883657213
30591,362768.1290055034
127087,370511.1916738349
136134,451234.3842992872
77051,456339.8219317455
5932,369724.88654298557
126048,509893.29220399895
120892,464208.1206087473
146800,444745.0502305481
41396,238567.9757294563
118580,465440.9557361905
181934,607242.2361860605
27175,170767.65853144234
79050,403004.7326570763
125960,293481.4828866022
128877,472529.2484771697
144725,409715.80751513335
182556,650102.1295335225
23228,327222.73612255533
99397,348614.49411392584
103725,494245.29546125396
61311,418781.5587630851
90809,504081.2150760129
16639,278498.44818617025
164111,622295.1287242881
133428,472522.6343311244
74854,437365.583166901
141702,462877.7044628059
108899,491956.05930717173
136431,728108.3306777967
42198,407960.3931272699
161369,451309.71339455515
165403,484438.76306180976
62516,272837.4770400632
90184,490422.07515073643
90098,524015.5494294934
20836,305882.514114346
180707,629013.2589016114
